ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x1964,PUNERES05DEL03,39.0,4.3,18.543626,73.905101,18.633626,73.995101,04-04-2022,18:50,18:55,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,32
0x54f7,CHENRES01DEL03,32.0,4.9,13.005801,80.250744,13.035801,80.280744,05-04-2022,0.75,18:10,Fog,Medium,2,Snack,scooter,1.0,No,Urban,17
0x24ca,COIMBRES02DEL02,35.0,5.0,11.022477,76.995667,11.152477,77.125667,31-03-2022,23:20,23:30,Cloudy,Low,0,Snack,motorcycle,2.0,No,Urban,39
0x135a,JAPRES17DEL03,29.0,4.5,26.892312,75.806896,27.032312,75.946896,29-03-2022,22:15,22:20,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24
0xaaf6,RANCHIRES20DEL02,33.0,4.5,23.39925,85.390464,23.52925,85.520464,02-03-2022,22:35,22:50,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,21
0xddd8,GOARES12DEL03,29.0,4.3,15.516833,73.768172,15.546833,73.798172,15-02-2022,23:35,23:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,19
0x8646,JAPRES05DEL03,35.0,4.9,26.905287,75.794592,26.965287,75.854592,03-03-2022,18:15,18:25,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
0x396a,JAPRES18DEL03,36.0,4.3,26.913987,75.752891,26.943987,75.782891,28-03-2022,18:20,18:25,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,31
0xca0b,LUDHRES20DEL01,34.0,4.6,30.885915,75.788259,30.995915,75.898259,16-02-2022,17:55,18:05,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45
0xe1cf,LUDHRES20DEL02,30.0,4.7,30.885915,75.788259,30.905915,75.808259,11-02-2022,11:15,11:30,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x499,CHENRES06DEL03,,,-13.054347,-80.257221,13.144347,80.347221,25-03-2022,,19:30,,,3,Buffet,scooter,1.0,Yes,Metropolitian,52
0xb27b,VADRES08DEL02,38.0,4.8,0.0,0.0,0.08,0.08,18-03-2022,19:35,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0x8f6,COIMBRES04DEL03,,,11.024839,77.007003,11.054839,77.037003,03-04-2022,,22:35,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10
0x3233,COIMBRES02DEL03,33.0,4.7,11.022477,76.995667,11.082477,77.055667,01-03-2022,23:35,23:50,Windy,Low,1,Buffet,scooter,1.0,No,Urban,22
0x128d,SURRES19DEL02,30.0,3.5,21.149669,72.772629,21.229669,72.852629,20-03-2022,20:25,20:35,Stormy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,40
0xb520,INDORES07DEL02,33.0,4.9,22.722634,75.886959,22.852634,76.016959,04-04-2022,23:10,23:15,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41
0x871a,COIMBRES20DEL02,23.0,4.7,10.994136,76.963303,11.014136,76.983303,17-03-2022,11:55,0.5,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,28
0xd213,DEHRES07DEL02,28.0,4.7,30.362686,78.06889,30.382686,78.08889,15-02-2022,08:25,08:40,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,22
0x8ab1,RANCHIRES19DEL02,27.0,4.5,23.333017,85.3172,23.353017,85.3372,21-03-2022,10:55,11:05,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14
0xdb78,KOLRES010DEL02,36.0,4.8,22.538999,88.322337,22.668999,88.452337,14-02-2022,18:15,18:20,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
0x4dd4,CHENRES20DEL03,39.0,4.3,12.975996,80.221898,13.005996,80.251898,01-03-2022,0.916666667,22:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x75f,MYSRES08DEL03,,,12.297954,76.665169,12.357954,76.725169,01-03-2022,,21:10,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x5c42,CHENRES14DEL03,28.0,4.8,13.026279,80.174568,13.116279,80.264568,20-03-2022,21:35,21:40,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,29
0xd2bd,KNPRES010DEL01,32.0,4.2,26.47775,80.351569,26.58775,80.461569,12-02-2022,18:15,18:20,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38
0x286d,RANCHIRES05DEL03,29.0,4.8,23.355164,85.324097,23.415164,85.384097,05-03-2022,19:15,19:20,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x1bcb,COIMBRES19DEL02,25.0,4.8,11.022298,76.998349,11.042298,77.018349,09-03-2022,11:10,11:20,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20
0x3ddc,RANCHIRES03DEL03,36.0,4.6,0.0,0.0,0.09,0.09,23-03-2022,22:50,0.958333333,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0xcdd4,GOARES20DEL02,37.0,4.3,0.0,0.0,0.02,0.02,15-02-2022,10:45,0.458333333,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,32
0xaf50,MYSRES11DEL03,39.0,4.9,12.323225,76.630028,12.413225,76.720028,31-03-2022,21:35,21:50,Fog,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,47
0xe21e,AURGRES15DEL03,37.0,4.7,19.878028,75.317475,19.908028,75.347475,17-02-2022,20:45,20:55,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27
0xbb45,MUMRES08DEL01,31.0,4.5,19.065838,72.832658,19.135838,72.902658,27-03-2022,21:30,21:40,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
0x189c,VADRES20DEL02,21.0,4.6,22.311358,73.164798,22.331358,73.184798,05-03-2022,10:25,10:35,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0xa6e8,INDORES09DEL01,24.0,4.6,22.725835,75.887648,22.795835,75.957648,29-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0xddf,PUNERES16DEL01,,,18.536718,73.830327,18.546719,73.840328,03-04-2022,,11:50,Cloudy,High,0,Drinks,motorcycle,,No,Urban,25
0x718c,COIMBRES04DEL01,29.0,4.6,11.024839,77.007003,11.134839,77.117003,06-04-2022,20:40,20:45,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x75d8,BANGRES16DEL01,37.0,4.6,13.029198,77.570997,13.069198,77.610997,30-03-2022,13:55,14:10,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,23
0x3729,PUNERES12DEL03,34.0,4.7,18.520016,73.830547,18.580016,73.890547,03-04-2022,17:25,17:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x4f58,MYSRES05DEL02,25.0,4.1,12.323978,76.627961,12.373978,76.677961,17-03-2022,23:55,24:05:00,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20
0x9a5b,MYSRES15DEL03,31.0,4.1,12.352058,76.60665,12.412058,76.66665,11-03-2022,22:10,22:15,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,32
0xd330,AGRRES18DEL03,24.0,4.6,27.161694,78.034714,27.191694,78.064714,13-02-2022,21:50,0.916666667,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25
0x1179,HYDRES13DEL03,33.0,4.1,17.431477,78.40035,17.491477,78.46035,21-03-2022,19:30,19:35,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0x8e78,MUMRES05DEL02,27.0,4.7,18.927584,72.832585,19.007584,72.912585,06-03-2022,0.916666667,22:05,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,36
0x794a,PUNERES07DEL01,33.0,4.8,18.546947,73.900626,18.556947,73.910626,26-03-2022,11:40,11:50,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,45
0xa98a,INDORES12DEL02,38.0,4.8,22.74806,75.8934,22.79806,75.9434,01-03-2022,18:30,18:35,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xc0e0,BHPRES05DEL03,39.0,4.5,-23.214459,77.434976,23.304459,77.524976,12-02-2022,23:10,23:20,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x1d6f,PUNERES20DEL03,37.0,4.7,18.592718,73.773572,18.682718,73.863572,25-03-2022,22:25,22:30,Windy,Low,0,Drinks,motorcycle,,No,Urban,20
0x81e3,SURRES16DEL01,36.0,4.3,21.160437,72.774209,21.170437,72.784209,09-03-2022,09:35,09:50,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32
0x1c26,PUNERES19DEL02,24.0,4.5,18.563934,73.915367,18.613934,73.965367,30-03-2022,18:20,18:25,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x60a0,MUMRES20DEL01,22.0,4.6,19.103249,72.846749,19.143249,72.886749,03-03-2022,15:35,15:45,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0xa835,RANCHIRES14DEL01,26.0,5.0,0.0,0.0,0.04,0.04,07-03-2022,16:55,17:10,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27
0xe186,LUDHRES010DEL01,36.0,4.7,30.89286,75.822199,30.90286,75.832199,13-02-2022,0.5,12:10,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x51ec,PUNERES14DEL02,24.0,4.6,18.516216,73.842527,18.536216,73.862527,19-03-2022,08:45,08:50,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,13
0x672b,SURRES010DEL02,20.0,4.6,21.17106,72.789292,21.30106,72.919292,04-03-2022,23:30,23:40,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x4759,VADRES20DEL01,38.0,5.0,22.311358,73.164798,22.351358,73.204798,05-04-2022,13:50,0.583333333,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,25
0xe21a,ALHRES20DEL01,27.0,4.8,25.454697,81.834492,25.494697,81.874492,11-02-2022,15:55,0.666666667,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x8083,RANCHIRES04DEL02,20.0,4.6,23.359033,85.325347,23.379033,85.345347,24-03-2022,11:25,11:35,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xbc18,JAPRES06DEL03,26.0,4.6,26.911927,75.797282,27.051927,75.937282,31-03-2022,22:30,22:45,Stormy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,10
0x58fe,MUMRES20DEL02,27.0,4.7,19.103249,72.846749,19.153249,72.896749,26-03-2022,18:45,18:50,Fog,Medium,1,Meal,scooter,0.0,No,Urban,10
0x4255,CHENRES03DEL01,,,13.091809,80.219104,13.101809,80.229104,13-03-2022,,08:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,23
0xb138,RANCHIRES09DEL01,28.0,4.9,23.351058,85.325731,23.461058,85.435731,02-04-2022,20:30,20:35,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,26
0x7688,JAPRES09DEL02,24.0,4.7,26.911378,75.789034,26.931378,75.809034,26-03-2022,09:20,09:25,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13
0x8ec4,COIMBRES01DEL01,24.0,4.6,11.016298,76.972076,11.056298,77.012076,03-04-2022,14:45,14:55,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x7416,CHENRES010DEL01,34.0,4.6,13.066762,80.251865,13.076762,80.261865,19-03-2022,11:40,11:55,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,43
0x7705,JAPRES12DEL03,37.0,4.9,26.902908,75.792934,26.932908,75.822934,21-03-2022,18:40,18:55,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
0xe1ab,LUDHRES13DEL03,36.0,4.6,30.893234,75.82172,30.923234,75.85172,15-02-2022,22:40,22:45,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
0xa1b2,CHENRES01DEL01,29.0,4.5,13.005801,80.250744,13.115801,80.360744,27-03-2022,18:35,18:50,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15
0xbe62,CHENRES18DEL01,37.0,4.4,12.981615,80.231598,13.021615,80.271598,17-03-2022,13:30,13:45,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
0xa8fd,BANGRES11DEL01,20.0,4.8,12.934365,77.616155,12.974365,77.656155,28-03-2022,15:20,15:30,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x13a0,JAPRES02DEL01,,,26.914142,75.805704,26.924142,75.815704,07-03-2022,,08:50,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
0x8f7,CHENRES02DEL02,,,13.086438,80.220672,13.106438,80.240672,24-03-2022,,10:40,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xc30d,ALHRES17DEL02,36.0,4.9,25.45235,81.841889,25.47235,81.861889,13-02-2022,08:10,08:20,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,25
0x47d8,RANCHIRES01DEL03,25.0,4.7,23.416792,85.316842,23.476792,85.376842,05-03-2022,21:40,21:55,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,11
0x41a2,MUMRES04DEL01,37.0,4.4,19.254567,72.848923,19.294567,72.888923,09-03-2022,14:45,0.625,Cloudy,High,2,Drinks,electric_scooter,0.0,No,,36
0xae7c,JAPRES19DEL03,35.0,4.8,26.913726,75.75282,26.943726,75.78282,13-03-2022,19:55,0.833333333,Fog,Jam,2,Snack,scooter,0.0,No,Urban,30
0xbd69,MYSRES16DEL01,39.0,4.2,12.316967,76.603067,12.386967,76.673067,10-03-2022,20:15,20:30,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,35
0xb86e,MUMRES16DEL02,26.0,4.9,19.120083,72.907385,19.140083,72.927385,01-04-2022,09:10,09:20,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,13
0xb97a,JAPRES06DEL03,24.0,5.0,26.911927,75.797282,27.051927,75.937282,27-03-2022,17:50,17:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x46df,JAPRES08DEL03,28.0,4.9,26.910262,75.783013,27.000262,75.873013,31-03-2022,17:50,18:05,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15
0x6415,MYSRES14DEL02,31.0,4.8,0.0,0.0,0.05,0.05,05-04-2022,23:45,23:55,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,28
0xb815,COIMBRES14DEL01,21.0,4.9,11.003681,76.975525,11.113681,77.085525,16-03-2022,22:50,23:05,Fog,Low,1,Snack,scooter,1.0,No,Urban,27
0x24d5,VADRES01DEL01,21.0,4.8,22.307898,73.167788,22.377898,73.237788,06-03-2022,18:50,18:55,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,42
0xb6e,MYSRES04DEL03,20.0,4.8,12.3085,76.665808,12.3685,76.725808,11-03-2022,23:20,23:30,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0x13e8,INDORES16DEL02,22.0,4.7,22.744648,75.894377,22.824648,75.974377,04-04-2022,17:20,17:30,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x56f3,MYSRES14DEL02,28.0,4.8,0.0,0.0,0.05,0.05,17-03-2022,17:30,17:45,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,14
0xa63b,RANCHIRES01DEL02,20.0,4.8,23.416792,85.316842,23.546792,85.446842,02-03-2022,22:30,22:40,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
0x26f0,CHENRES18DEL02,38.0,4.6,12.981615,80.231598,13.001615,80.251598,11-03-2022,10:20,10:35,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,20
0x75e5,CHENRES03DEL01,31.0,4.0,13.091809,80.219104,13.131809,80.259104,17-03-2022,14:50,0.625,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x15d0,RANCHIRES14DEL01,24.0,4.9,0.0,0.0,0.11,0.11,29-03-2022,19:20,19:35,Fog,Jam,0,Buffet,motorcycle,0.0,No,Semi-Urban,47
0x73dd,CHENRES08DEL03,34.0,4.6,13.022394,80.242439,13.052394,80.272439,03-03-2022,19:55,0.833333333,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0xb46e,MYSRES11DEL01,21.0,5.0,12.323225,76.630028,12.333225,76.640028,09-03-2022,08:10,08:25,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,18
0x99fc,RANCHIRES14DEL02,31.0,4.4,0.0,0.0,0.08,0.08,06-03-2022,20:35,20:40,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37
0x3534,COIMBRES010DEL01,39.0,4.9,11.003008,76.97544,11.013008,76.98544,26-03-2022,08:15,08:30,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18
0x9174,COIMBRES11DEL02,20.0,4.8,11.001753,76.986241,11.081753,77.066241,02-03-2022,17:10,17:15,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16
0x7f97,RANCHIRES02DEL02,29.0,4.9,0.0,0.0,0.02,0.02,28-03-2022,11:40,11:45,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,12
0x6bf,COIMBRES15DEL01,,,11.006686,76.951736,11.076686,77.021736,14-03-2022,19:40,19:45,Stormy,Jam,2,Buffet,scooter,2.0,No,Urban,38
0x4ee0,PUNERES08DEL02,27.0,4.7,18.53408,73.89852,18.66408,74.02852,08-03-2022,18:20,18:35,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35
0x7fc8,RANCHIRES03DEL01,25.0,4.6,0.0,0.0,0.11,0.11,16-03-2022,0.75,18:15,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19
0x78ed,SURRES18DEL02,33.0,4.2,21.149834,72.778666,21.169834,72.798666,01-04-2022,08:40,08:50,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x679d,BANGRES16DEL02,39.0,4.6,13.029198,77.570997,13.079198,77.620997,28-03-2022,0.833333333,20:15,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35
0x3eac,HYDRES15DEL01,26.0,4.9,17.45971,78.368855,17.52971,78.438855,06-04-2022,18:20,18:35,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xc297,AURGRES18DEL01,30.0,3.7,19.888716,75.321461,19.998716,75.431461,18-02-2022,21:30,21:40,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34
0x4742,CHENRES04DEL01,27.0,4.5,13.02978,80.208812,13.13978,80.318812,29-03-2022,23:50,1,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0x1d0d,VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.331844,73.185081,24-03-2022,09:35,09:40,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10
0xb6b9,CHENRES16DEL03,26.0,4.4,13.049645,80.242268,13.109645,80.302268,15-03-2022,22:55,0.958333333,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xae4b,INDORES12DEL01,22.0,4.6,22.74806,75.8934,22.85806,76.0034,27-03-2022,20:25,20:40,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,18
0x8644,INDORES13DEL01,21.0,4.9,22.745049,75.892471,22.855049,76.002471,10-03-2022,18:50,0.791666667,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0xd841,DEHRES16DEL02,39.0,4.8,30.342509,78.061187,30.362509,78.081187,11-02-2022,09:35,09:50,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x932f,CHENRES11DEL03,26.0,4.8,13.064181,80.236442,13.124181,80.296442,07-03-2022,17:30,17:45,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,15
0x6be0,INDORES02DEL02,31.0,4.6,22.651847,75.881991,22.731847,75.961991,04-04-2022,18:25,18:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,40
0x9451,RANCHIRES18DEL02,39.0,5.0,23.351489,85.324253,23.401489,85.374253,15-03-2022,21:20,21:35,Windy,Jam,1,Drinks,scooter,,No,Metropolitian,30
0xd2bf,AGRRES17DEL01,36.0,4.8,27.157772,78.04725,27.167772,78.05725,11-02-2022,08:20,08:25,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,24
0x2b99,MUMRES14DEL01,25.0,4.7,19.1813,72.836191,19.2513,72.906191,06-04-2022,21:15,21:25,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25
0x2ba3,MUMRES05DEL03,31.0,4.9,18.927584,72.832585,18.987584,72.892585,19-03-2022,21:50,0.916666667,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x4c69,MYSRES08DEL03,26.0,4.9,12.297954,76.665169,12.387954,76.755169,31-03-2022,19:35,19:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28
0x45f7,RANCHIRES20DEL01,31.0,4.9,23.39925,85.390464,23.43925,85.430464,13-03-2022,15:10,15:20,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,31
0x5e1a,COIMBRES010DEL02,33.0,4.1,11.003008,76.97544,11.083009,77.05544,29-03-2022,20:30,20:45,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37
0x1699,VADRES16DEL01,34.0,4.6,0.0,0.0,0.11,0.11,16-03-2022,20:50,20:55,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,49
0x3e78,VADRES20DEL03,24.0,4.9,22.311358,73.164798,22.341358,73.194798,21-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,17
0xdc0d,KOLRES12DEL02,33.0,4.7,22.551084,88.354127,22.681084,88.484127,16-02-2022,20:30,20:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
0xd052,AGRRES09DEL02,26.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,0.75,18:10,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,17
0xb560,MYSRES20DEL01,37.0,4.9,12.337978,76.616792,12.377978,76.656792,24-03-2022,14:20,14:30,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,,28
0x6453,PUNERES07DEL02,31.0,4.7,18.546947,73.900626,18.566947,73.920626,30-03-2022,09:45,0.416666667,Sunny,Low,2,Snack,scooter,1.0,No,Urban,16
0x25ea,BANGRES05DEL01,23.0,4.6,12.970324,77.645748,12.980324,77.655748,05-04-2022,0.458333333,11:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17
0x9214,HYDRES06DEL01,25.0,4.5,17.455894,78.375467,17.495894,78.415467,21-03-2022,15:30,15:40,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Urban,23
0xb106,MYSRES20DEL03,30.0,4.6,12.337978,76.616792,12.397978,76.676792,24-03-2022,17:55,0.75,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25
0x26fd,PUNERES11DEL01,20.0,4.9,18.533811,73.899315,18.573811,73.939315,30-03-2022,15:35,15:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xdf72,KNPRES17DEL03,26.0,4.7,26.483042,80.317833,26.513042,80.347833,15-02-2022,23:40,23:50,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19
0x434f,HYDRES12DEL02,26.0,4.7,17.429585,78.392621,17.559585,78.522621,27-03-2022,22:40,22:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,15
0xb453,COIMBRES19DEL02,31.0,4.7,11.022298,76.998349,11.102298,77.078349,04-03-2022,19:55,0.833333333,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,23
0x3e1c,BANGRES04DEL02,27.0,4.5,12.98041,77.640489,13.03041,77.690489,01-03-2022,23:40,23:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0x759,COIMBRES05DEL03,,,11.022169,76.999594,11.112169,77.089594,14-03-2022,,20:40,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22
0x10d6,SURRES13DEL03,36.0,4.6,21.170096,72.789122,21.200096,72.819122,03-04-2022,20:25,20:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
0xd957,AGRRES13DEL03,33.0,4.2,27.159795,78.04299,27.249795,78.13299,14-02-2022,20:55,21:05,Cloudy,Jam,2,Meal,scooter,1.0,No,,37
0xa424,MYSRES02DEL01,23.0,4.6,12.304569,76.643622,12.314569,76.653622,24-03-2022,0.375,09:15,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,14
0xce07,KNPRES02DEL02,26.0,4.9,26.471617,80.313564,26.521617,80.363564,15-02-2022,20:55,21:10,Fog,Jam,1,Buffet,scooter,,No,Metropolitian,25
0x4572,MUMRES17DEL02,22.0,4.9,19.121999,72.908493,19.251999,73.038493,31-03-2022,0.75,18:05,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,34
0x1ed6,JAPRES07DEL03,28.0,4.9,26.766536,75.837333,26.826536,75.897333,19-03-2022,1,24:15:00,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12
0x48a3,HYDRES12DEL02,39.0,4.4,17.429585,78.392621,17.479585,78.442621,03-04-2022,23:55,24:10:00,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x59e,MUMRES010DEL01,,,-19.003517,72.82765,19.073517,72.89765,20-03-2022,,0.875,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,49
0x5bee,HYDRES03DEL02,22.0,4.8,17.422819,78.449578,17.472819,78.499578,26-03-2022,18:55,19:05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x1e40,MYSRES02DEL01,39.0,4.4,12.304569,76.643622,12.414569,76.753622,16-03-2022,20:35,20:50,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xe0ad,AGRRES04DEL02,23.0,4.5,27.195928,77.998092,27.245928,78.048092,15-02-2022,20:25,20:30,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,30
0x35a2,CHENRES15DEL02,39.0,4.6,13.026286,80.275235,13.046286,80.295235,30-03-2022,11:30,11:40,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32
0xc9ab,KNPRES03DEL01,30.0,4.2,26.469003,80.316344,26.539003,80.386344,14-02-2022,18:10,18:25,Cloudy,Medium,1,Snack,motorcycle,2.0,Yes,Metropolitian,42
0x2604,INDORES07DEL02,20.0,4.6,22.722634,75.886959,22.852634,76.016959,08-03-2022,20:15,20:20,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x5391,RANCHIRES18DEL01,20.0,4.7,23.351489,85.324253,23.391489,85.364253,24-03-2022,16:10,16:15,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x5caa,PUNERES06DEL02,31.0,4.8,18.546258,73.904337,18.626258,73.984337,02-04-2022,23:35,23:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17
